2.023161016404628754e-02,3.046081867069005966e-03,9.456792846322059631e-03,1.508206222206354141e-02,1.586127467453479767e-02,2.866036631166934967e-02,4.991999827325344086e-03,9.026698470115661621e-01
9.645658135414123535e-01,9.129703044891357422e-03,1.312443986535072327e-02,2.209527650848031044e-03,1.504806103184819221e-03,5.303353536874055862e-03,3.816028824076056480e-03,3.464436158537864685e-04
1.015664660371840000e-03,4.630128387361764908e-03,2.168137021362781525e-02,9.007766842842102051e-03,3.928819671273231506e-02,5.278906319290399551e-03,9.027064442634582520e-01,1.639164611697196960e-02
1.769231865182518959e-03,9.270523786544799805e-01,1.846076361835002899e-02,3.185040550306439400e-03,2.095486968755722046e-02,7.026197854429483414e-04,1.079207751899957657e-02,1.708305999636650085e-02
8.763521909713745117e-04,1.835643197409808636e-04,9.369408488273620605e-01,2.540054544806480408e-02,8.792788721621036530e-03,7.583328522741794586e-03,1.146643608808517456e-02,8.756078779697418213e-03
3.302560187876224518e-03,3.365539014339447021e-02,1.965116895735263824e-02,8.374012708663940430e-01,8.855331689119338989e-03,1.218763273209333420e-02,8.467550575733184814e-02,2.711942361202090979e-04
1.280834805220365524e-02,1.273113186471164227e-03,5.108368932269513607e-04,9.780277013778686523e-01,2.909464761614799500e-03,2.975188894197344780e-03,7.668345351703464985e-04,7.285491446964442730e-04
9.145793505012989044e-03,2.683965489268302917e-02,1.010684994980692863e-03,9.320187568664550781e-01,6.842887494713068008e-03,4.342378233559429646e-04,2.220806106925010681e-02,1.499994541518390179e-03
3.579841228201985359e-03,1.025655219564214349e-04,1.335319015197455883e-03,3.382535360287874937e-04,1.309172366745769978e-03,4.494766704738140106e-03,1.775635755620896816e-04,9.886624813079833984e-01
1.708867261186242104e-03,8.895422220230102539e-01,4.866209998726844788e-02,5.803961306810379028e-03,1.648678258061408997e-02,1.083952281624078751e-02,3.381852293387055397e-03,2.357463538646697998e-02
9.637197852134704590e-01,5.524867083295248449e-05,8.399941143579781055e-04,1.253903750330209732e-02,3.695835359394550323e-03,5.694577470421791077e-03,1.005051005631685257e-02,3.404998220503330231e-03
1.075458480045199394e-03,1.992355473339557648e-02,9.665318131446838379e-01,2.185141434893012047e-03,1.662724534980952740e-04,3.633688203990459442e-03,2.960163401439785957e-03,3.523932769894599915e-03
